pool_size_1	pool_size_2	coverage_1	coverage_2	derived_count_1	derived_count_2	window_size	theta_pi_1	theta_pi_2	theta_w_1	theta_w_2	achaz_var_1	achaz_var_2	tajimas_d_1	tajimas_d_2	fst_nei	fst_hudson	fst_karlsson	fst_kofler
10	50	10	50	8	30	10	0.04650597684946482	0.05123233167207708	0.021031833676300522	0.006530151087486178	0.00029238931928818177	1.04990089434709e-05	1.489768657951643	13.796043523989972	-0.008368849588533678	-0.016878956626283914	0.03937332508761087	0.1371055710914105
10	50	10	50	8	30	100	0.004650597684946482	0.005123233167207708	0.0021031833676300525	0.0006530151087486177	2.923893192881818e-06	1.04990089434709e-07	1.4897686579516423	13.796043523989972	-0.008368849588533678	-0.016878956626283914	0.03937332508761087	0.1371055710914105
10	50	10	50	8	40	1	0.4650597684946482	0.3415488778138471	0.21031833676300524	0.06530151087486177	0.029238931928818178	0.00104990089434709	1.4897686579516427	8.525581186058707	-0.06450270695390126	-0.13790036044652187	-0.06575963718820861	0.07830070803831732
10	50	10	50	8	40	10	0.04650597684946482	0.03415488778138471	0.021031833676300522	0.006530151087486178	0.00029238931928818177	1.04990089434709e-05	1.489768657951643	8.525581186058707	-0.06450270695390126	-0.13790036044652187	-0.06575963718820861	0.07830070803831732
10	50	10	50	8	40	100	0.004650597684946482	0.0034154887781384707	0.0021031833676300525	0.0006530151087486177	2.923893192881818e-06	1.04990089434709e-07	1.4897686579516423	8.525581186058705	-0.06450270695390126	-0.13790036044652187	-0.06575963718820861	0.07830070803831732
10	50	10	50	9	10	1	0.0	0.341548877813847	0.0	0.06530151087486177	0.0	0.00104990089434709		8.525581186058703	0.45424765570220726	0.6247184293831525	0.6442360728075013	0.5455681344894175
10	50	10	50	9	10	10	0.0	0.0341548877813847	0.0	0.006530151087486178	0.0	1.04990089434709e-05		8.525581186058703	0.45424765570220726	0.6247184293831525	0.6442360728075013	0.5455681344894175
10	50	10	50	9	10	100	0.0	0.0034154887781384703	0.0	0.0006530151087486177	0.0	1.04990089434709e-07		8.525581186058705	0.45424765570220726	0.6247184293831525	0.6442360728075013	0.5455681344894175
10	50	10	50	9	20	1	0.0	0.5123233167207708	0.0	0.06530151087486177	0.0	0.00104990089434709		13.79604352398997	0.23272198294303892	0.3775741589152669	0.40534834623504573	0.35732821946899407
10	50	10	50	9	20	10	0.0	0.05123233167207708	0.0	0.006530151087486178	0.0	1.04990089434709e-05		13.796043523989972	0.23272198294303892	0.3775741589152669	0.40534834623504573	0.35732821946899407
10	50	10	50	9	20	100	0.0	0.005123233167207708	0.0	0.0006530151087486177	0.0	1.04990089434709e-07		13.796043523989972	0.23272198294303892	0.3775741589152669	0.40534834623504573	0.35732821946899407
10	50	10	50	9	30	1	0.0	0.5123233167207708	0.0	0.06530151087486177	0.0	0.00104990089434709		13.79604352398997	0.07553455102217377	0.14045955278774946	0.1788143828960156	0.22022490628904648
10	50	10	50	9	30	10	0.0	0.05123233167207708	0.0	0.006530151087486178	0.0	1.04990089434709e-05		13.796043523989972	0.07553455102217377	0.14045955278774946	0.1788143828960156	0.22022490628904648
10	50	10	50	9	30	100	0.0	0.005123233167207708	0.0	0.0006530151087486177	0.0	1.04990089434709e-07		13.796043523989972	0.07553455102217377	0.14045955278774946	0.1788143828960156	0.22022490628904648
10	50	10	50	9	40	1	0.0	0.3415488778138471	0.0	0.06530151087486177	0.0	0.00104990089434709		8.525581186058707	-0.032933023734566635	-0.06810908560179696	-0.012558869701726857	0.1178675551853401
10	50	10	50	9	40	10	0.0	0.03415488778138471	0.0	0.006530151087486178	0.0	1.04990089434709e-05		8.525581186058707	-0.032933023734566635	-0.06810908560179696	-0.012558869701726857	0.1178675551853401
10	50	10	50	9	40	100	0.0	0.0034154887781384707	0.0	0.0006530151087486177	0.0	1.04990089434709e-07		8.525581186058705	-0.032933023734566635	-0.06810908560179696	-0.012558869701726857	0.1178675551853401
10	50	100	5	10	1	1	0.2020216741821653	0.0	0.12496797365818552	0.0	0.01671905027705662	0.0	0.5959196398178492		-0.07979542254291827	-0.1734297448583162	-0.11888111888111887	0.13856451671577802
10	50	100	5	10	1	10	0.02020216741821653	0.0	0.012496797365818551	0.0	0.00016719050277056618	0.0	0.5959196398178493		-0.07979542254291827	-0.1734297448583162	-0.11888111888111887	0.13856451671577802
10	50	100	5	10	1	100	0.0020202167418216527	0.0	0.0012496797365818553	0.0	1.6719050277056623e-06	0.0	0.5959196398178489		-0.07979542254291827	-0.1734297448583162	-0.11888111888111887	0.13856451671577802
10	50	100	5	10	2	1	0.2020216741821653	1.2004801920768304	0.12496797365818552	0.26801186849017417	0.01671905027705662	0.0048257911969539335	0.5959196398178492	13.423007229693528	0.015556696457499353	0.030636785738826444	0.06926406926406932	0.21830550401978982
10	50	100	5	10	2	10	0.02020216741821653	0.12004801920768304	0.012496797365818551	0.026801186849017417	0.00016719050277056618	4.825791196953934e-05	0.5959196398178493	13.423007229693528	0.015556696457499353	0.030636785738826444	0.06926406926406932	0.21830550401978982
10	50	100	5	10	2	100	0.0020202167418216527	0.012004801920768304	0.0012496797365818553	0.0026801186849017417	1.6719050277056623e-06	4.825791196953934e-07	0.5959196398178489	13.423007229693528	0.015556696457499353	0.030636785738826444	0.06926406926406932	0.21830550401978982
10	50	100	5	10	3	1	0.2020216741821653	1.2004801920768304	0.12496797365818552	0.26801186849017417	0.01671905027705662	0.0048257911969539335	0.5959196398178492	13.423007229693528	0.1751208082563097	0.2980473276039777	0.32601880877742945	0.35574629452180473
10	50	100	5	10	3	10	0.02020216741821653	0.12004801920768304	0.012496797365818551	0.026801186849017417	0.00016719050277056618	4.825791196953934e-05	0.5959196398178493	13.423007229693528	0.1751208082563097	0.2980473276039777	0.32601880877742945	0.35574629452180473
10	50	100	5	10	3	100	0.0020202167418216527	0.012004801920768304	0.0012496797365818553	0.0026801186849017417	1.6719050277056623e-06	4.825791196953934e-07	0.5959196398178489	13.423007229693528	0.1751208082563097	0.2980473276039777	0.32601880877742945	0.35574629452180473
10	50	100	5	10	4	1	0.2020216741821653	0.0	0.12496797365818552	0.0	0.01671905027705662	0.0	0.5959196398178492		0.4161436286673479	0.5877138734281593	0.606879606879607	0.556230205580855
10	50	100	5	10	4	10	0.02020216741821653	0.0	0.012496797365818551	0.0	0.00016719050277056618	0.0	0.5959196398178493		0.4161436286673479	0.5877138734281593	0.606879606879607	0.556230205580855
10	50	100	5	10	4	100	0.0020202167418216527	0.0	0.0012496797365818553	0.0	1.6719050277056623e-06	0.0	0.5959196398178489		0.4161436286673479	0.5877138734281593	0.606879606879607	0.556230205580855
10	50	100	5	25	1	1	0.42087848787951115	0.0	0.12496797365818552	0.0	0.01671905027705662	0.0	2.288519381339884		-0.08439203490906477	-0.18434098025934764	-0.11255411255411257	0.14421813039324566
10	50	100	5	25	1	10	0.04208784878795112	0.0	0.012496797365818551	0.0	0.00016719050277056618	0.0	2.2885193813398845		-0.08439203490906477	-0.18434098025934764	-0.11255411255411257	0.14421813039324566
10	50	100	5	25	1	100	0.0042087848787951115	0.0	0.0012496797365818553	0.0	1.6719050277056623e-06	0.0	2.2885193813398836		-0.08439203490906477	-0.18434098025934764	-0.11255411255411257	0.14421813039324566
10	50	100	5	25	2	1	0.42087848787951115	1.2004801920768304	0.12496797365818552	0.26801186849017417	0.01671905027705662	0.0048257911969539335	2.288519381339884	13.423007229693528	-0.06886292463929866	-0.14791146537178257	-0.08754208754208752	0.15231153326391408
10	50	100	5	25	2	10	0.04208784878795112	0.12004801920768304	0.012496797365818551	0.026801186849017417	0.00016719050277056618	4.825791196953934e-05	2.2885193813398845	13.423007229693528	-0.06886292463929866	-0.14791146537178257	-0.08754208754208752	0.15231153326391408
10	50	100	5	25	2	100	0.0042087848787951115	0.012004801920768304	0.0012496797365818553	0.0026801186849017417	1.6719050277056623e-06	4.825791196953934e-07	2.2885193813398836	13.423007229693528	-0.06886292463929866	-0.14791146537178257	-0.08754208754208752	0.15231153326391408
10	50	100	5	25	3	1	0.42087848787951115	1.2004801920768304	0.12496797365818552	0.26801186849017417	0.01671905027705662	0.0048257911969539335	2.288519381339884	13.423007229693528	0.03135298115857521	0.060799710150359454	0.11019283746556469	0.23903158101185148
10	50	100	5	25	3	10	0.04208784878795112	0.12004801920768304	0.012496797365818551	0.026801186849017417	0.00016719050277056618	4.825791196953934e-05	2.2885193813398845	13.423007229693528	0.03135298115857521	0.060799710150359454	0.11019283746556469	0.23903158101185148
10	50	100	5	25	3	100	0.0042087848787951115	0.012004801920768304	0.0012496797365818553	0.0026801186849017417	1.6719050277056623e-06	4.825791196953934e-07	2.2885193813398836	13.423007229693528	0.03135298115857521	0.060799710150359454	0.11019283746556469	0.23903158101185148
10	50	100	5	25	4	1	0.42087848787951115	0.0	0.12496797365818552	0.0	0.01671905027705662	0.0	2.288519381339884		0.2212084340576882	0.3622779337065054	0.400932400932401	0.40159613629001406
10	50	100	5	25	4	10	0.04208784878795112	0.0	0.012496797365818551	0.0	0.00016719050277056618	0.0	2.2885193813398845		0.2212084340576882	0.3622779337065054	0.400932400932401	0.40159613629001406
10	50	100	5	25	4	100	0.0042087848787951115	0.0	0.0012496797365818553	0.0	1.6719050277056623e-06	0.0	2.2885193813398836		0.2212084340576882	0.3622779337065054	0.400932400932401	0.40159613629001406
10	50	100	5	50	1	1	0.5611713171726816	0.0	0.12496797365818552	0.0	0.01671905027705662	0.0	3.373519215648882		0.015573570290419836	0.030669506859983264	0.09494949494949494	0.23305719224086577
10	50	100	5	50	1	10	0.05611713171726816	0.0	0.012496797365818551	0.0	0.00016719050277056618	0.0	3.373519215648882		0.015573570290419836	0.030669506859983264	0.09494949494949494	0.23305719224086577
10	50	100	5	50	1	100	0.005611713171726817	0.0	0.0012496797365818553	0.0	1.6719050277056623e-06	0.0	3.3735192156488814		0.015573570290419836	0.030669506859983264	0.09494949494949494	0.23305719224086577
10	50	100	5	50	2	1	0.5611713171726816	1.2004801920768304	0.12496797365818552	0.26801186849017417	0.01671905027705662	0.0048257911969539335	3.373519215648882	13.423007229693528	-0.07978796277756106	-0.17341212579307808	-0.10505050505050506	0.14660936305957928
10	50	100	5	50	2	10	0.05611713171726816	0.12004801920768304	0.012496797365818551	0.026801186849017417	0.00016719050277056618	4.825791196953934e-05	3.373519215648882	13.423007229693528	-0.07978796277756106	-0.17341212579307808	-0.10505050505050506	0.14660936305957928
10	50	100	5	50	2	100	0.005611713171726817	0.012004801920768304	0.0012496797365818553	0.0026801186849017417	1.6719050277056623e-06	4.825791196953934e-07	3.3735192156488814	13.423007229693528	-0.07978796277756106	-0.17341212579307808	-0.10505050505050506	0.14660936305957928
10	50	100	5	50	3	1	0.5611713171726816	1.2004801920768304	0.12496797365818552	0.26801186849017417	0.01671905027705662	0.0048257911969539335	3.373519215648882	13.423007229693528	-0.07978796277756106	-0.1734121257930783	-0.10505050505050509	0.14660936305957942
10	50	100	5	50	3	10	0.05611713171726816	0.12004801920768304	0.012496797365818551	0.026801186849017417	0.00016719050277056618	4.825791196953934e-05	3.373519215648882	13.423007229693528	-0.07978796277756106	-0.1734121257930783	-0.10505050505050509	0.14660936305957942
10	50	100	5	50	3	100	0.005611713171726817	0.012004801920768304	0.0012496797365818553	0.0026801186849017417	1.6719050277056623e-06	4.825791196953934e-07	3.3735192156488814	13.423007229693528	-0.07978796277756106	-0.1734121257930783	-0.10505050505050509	0.14660936305957942
10	50	100	5	50	4	1	0.5611713171726816	0.0	0.12496797365818552	0.0	0.01671905027705662	0.0	3.373519215648882		0.015573570290419836	0.030669506859983153	0.094949494949495	0.23305719224086563
10	50	100	5	50	4	10	0.05611713171726816	0.0	0.012496797365818551	0.0	0.00016719050277056618	0.0	3.373519215648882		0.015573570290419836	0.030669506859983153	0.094949494949495	0.23305719224086563
10	50	100	5	50	4	100	0.005611713171726817	0.0	0.0012496797365818553	0.0	1.6719050277056623e-06	0.0	3.3735192156488814		0.015573570290419836	0.030669506859983153	0.094949494949495	0.23305719224086563
10	50	100	5	75	1	1	0.42087848787951115	0.0	0.12496797365818552	0.0	0.01671905027705662	0.0	2.288519381339884		0.2212084340576882	0.3622779337065052	0.40093240093240096	0.4015961362900141
10	50	100	5	75	1	10	0.04208784878795112	0.0	0.012496797365818551	0.0	0.00016719050277056618	0.0	2.2885193813398845		0.2212084340576882	0.3622779337065052	0.40093240093240096	0.4015961362900141
10	50	100	5	75	1	100	0.0042087848787951115	0.0	0.0012496797365818553	0.0	1.6719050277056623e-06	0.0	2.2885193813398836		0.2212084340576882	0.3622779337065052	0.40093240093240096	0.4015961362900141
10	50	100	5	75	2	1	0.42087848787951115	1.2004801920768304	0.12496797365818552	0.26801186849017417	0.01671905027705662	0.0048257911969539335	2.288519381339884	13.423007229693528	0.03135298115857521	0.060799710150359454	0.11019283746556471	0.23903158101185148
10	50	100	5	75	2	10	0.04208784878795112	0.12004801920768304	0.012496797365818551	0.026801186849017417	0.00016719050277056618	4.825791196953934e-05	2.2885193813398845	13.423007229693528	0.03135298115857521	0.060799710150359454	0.11019283746556471	0.23903158101185148
10	50	100	5	75	2	100	0.0042087848787951115	0.012004801920768304	0.0012496797365818553	0.0026801186849017417	1.6719050277056623e-06	4.825791196953934e-07	2.2885193813398836	13.423007229693528	0.03135298115857521	0.060799710150359454	0.11019283746556471	0.23903158101185148
10	50	100	5	75	3	1	0.42087848787951115	1.2004801920768304	0.12496797365818552	0.26801186849017417	0.01671905027705662	0.0048257911969539335	2.288519381339884	13.423007229693528	-0.06886292463929866	-0.14791146537178257	-0.08754208754208753	0.15231153326391408
10	50	100	5	75	3	10	0.04208784878795112	0.12004801920768304	0.012496797365818551	0.026801186849017417	0.00016719050277056618	4.825791196953934e-05	2.2885193813398845	13.423007229693528	-0.06886292463929866	-0.14791146537178257	-0.08754208754208753	0.15231153326391408
10	50	100	5	75	3	100	0.0042087848787951115	0.012004801920768304	0.0012496797365818553	0.0026801186849017417	1.6719050277056623e-06	4.825791196953934e-07	2.2885193813398836	13.423007229693528	-0.06886292463929866	-0.14791146537178257	-0.08754208754208753	0.15231153326391408
10	50	100	5	75	4	1	0.42087848787951115	0.0	0.12496797365818552	0.0	0.01671905027705662	0.0	2.288519381339884		-0.08439203490906455	-0.18434098025934742	-0.11255411255411253	0.14421813039324563
10	50	100	5	75	4	10	0.04208784878795112	0.0	0.012496797365818551	0.0	0.00016719050277056618	0.0	2.2885193813398845		-0.08439203490906455	-0.18434098025934742	-0.11255411255411253	0.14421813039324563
10	50	100	5	75	4	100	0.0042087848787951115	0.0	0.0012496797365818553	0.0	1.6719050277056623e-06	0.0	2.2885193813398836		-0.08439203490906455	-0.18434098025934742	-0.11255411255411253	0.14421813039324563
10	50	100	5	90	1	1	0.2020216741821653	0.0	0.12496797365818552	0.0	0.01671905027705662	0.0	0.5959196398178492		0.4161436286673479	0.5877138734281593	0.6068796068796068	0.5562302055808551
10	50	100	5	90	1	10	0.02020216741821653	0.0	0.012496797365818551	0.0	0.00016719050277056618	0.0	0.5959196398178493		0.4161436286673479	0.5877138734281593	0.6068796068796068	0.5562302055808551
10	50	100	5	90	1	100	0.0020202167418216527	0.0	0.0012496797365818553	0.0	1.6719050277056623e-06	0.0	0.5959196398178489		0.4161436286673479	0.5877138734281593	0.6068796068796068	0.5562302055808551
10	50	100	5	90	2	1	0.2020216741821653	1.2004801920768304	0.12496797365818552	0.26801186849017417	0.01671905027705662	0.0048257911969539335	0.5959196398178492	13.423007229693528	0.17512080825630982	0.2980473276039778	0.3260188087774295	0.3557462945218046
10	50	100	5	90	2	10	0.02020216741821653	0.12004801920768304	0.012496797365818551	0.026801186849017417	0.00016719050277056618	4.825791196953934e-05	0.5959196398178493	13.423007229693528	0.17512080825630982	0.2980473276039778	0.3260188087774295	0.3557462945218046
10	50	100	5	90	2	100	0.0020202167418216527	0.012004801920768304	0.0012496797365818553	0.0026801186849017417	1.6719050277056623e-06	4.825791196953934e-07	0.5959196398178489	13.423007229693528	0.17512080825630982	0.2980473276039778	0.3260188087774295	0.3557462945218046
10	50	100	5	90	3	1	0.2020216741821653	1.2004801920768304	0.12496797365818552	0.26801186849017417	0.01671905027705662	0.0048257911969539335	0.5959196398178492	13.423007229693528	0.015556696457499575	0.030636785738826555	0.06926406926406929	0.21830550401978982
10	50	100	5	90	3	10	0.02020216741821653	0.12004801920768304	0.012496797365818551	0.026801186849017417	0.00016719050277056618	4.825791196953934e-05	0.5959196398178493	13.423007229693528	0.015556696457499575	0.030636785738826555	0.06926406926406929	0.21830550401978982
10	50	100	5	90	3	100	0.0020202167418216527	0.012004801920768304	0.0012496797365818553	0.0026801186849017417	1.6719050277056623e-06	4.825791196953934e-07	0.5959196398178489	13.423007229693528	0.015556696457499575	0.030636785738826555	0.06926406926406929	0.21830550401978982
10	50	100	5	90	4	1	0.2020216741821653	0.0	0.12496797365818552	0.0	0.01671905027705662	0.0	0.5959196398178492		-0.07979542254291827	-0.1734297448583162	-0.1188811188811189	0.13856451671577788
10	50	100	5	90	4	10	0.02020216741821653	0.0	0.012496797365818551	0.0	0.00016719050277056618	0.0	0.5959196398178493		-0.07979542254291827	-0.1734297448583162	-0.1188811188811189	0.13856451671577788
10	50	100	5	90	4	100	0.0020202167418216527	0.0	0.0012496797365818553	0.0	1.6719050277056623e-06	0.0	0.5959196398178489		-0.07979542254291827	-0.1734297448583162	-0.1188811188811189	0.13856451671577788
